ID,item_cnt_month
105259,0.191849
105260,0.13919193
105261,2.6768372
105262,0.46656704
105263,0.07126203
105264,0.4785426
105265,0.27090973
105266,0.35313
105267,0.6397098
105268,0.49034822
105269,0.36389613
105270,0.86863613
105271,1.0085678
105272,1.714357
105273,1.0713203
105274,1.210187
105275,0.6237289
105276,0.12947914
105277,0.6810999
105278,0.05292827
105279,0.5266145
105280,0.3097561
105281,0.121267945
105282,0.5259948
105283,0.3045881
105284,0.17892867
105285,0.29090124
105286,0.19006234
105287,1.247839
105288,0.09377515
105289,0.6207381
105290,0.11859736
105291,0.40202296
105292,0.24097034
105293,0.38290492
105294,0.24833798
105295,0.046439797
105296,0.3022567
105297,1.0380895
105298,0.11859736
105299,0.30728686
105300,0.5497027
105301,0.28849617
105302,1.2875011
105303,0.5589916
105304,0.15177149
105305,0.9918163
105306,0.25341263
105307,0.09377515
105308,0.19874692
105309,0.046439797
105310,0.87997806
105311,0.3326044
105312,0.046439797
105313,1.0713203
105314,0.9918163
105315,0.046439797
105316,0.58204377
105317,0.14311385
105318,0.4757056
105319,0.05292827
105320,1.0795288
105321,0.56777054
105322,0.41334277
105323,0.046439797
105324,0.11924514
105325,0.093633294
105326,1.033368
105327,0.8555932
105328,0.17823824
105329,0.9918163
105330,0.24339223
105331,0.6194085
105332,0.24836406
105333,0.12085739
105334,0.49893382
105335,0.29474443
105336,0.10630122
105337,0.45158932
105338,0.26115823
105339,0.4989797
105340,0.47213995
105341,0.26206
105342,0.21355364
105343,0.17823824
105344,0.25045672
105345,0.38496846
105346,0.9918163
105347,0.15715352
105348,0.1172843
105349,1.7939084
105350,0.72693354
105351,0.72693354
105352,0.38727975
105353,0.49666598
105354,0.30737063
105355,0.44706002
105356,0.42150533
105357,0.4072885
105358,0.25218433
105359,0.2463038
105360,0.21462992
105361,0.3235007
105362,0.21561638
105363,0.0763115
105364,0.19797307
105365,0.31729758
105366,0.5017558
105367,0.94620275
105368,0.59376913
105369,0.22167277
105370,0.53449225
105371,0.066066206
105372,0.18562105
105373,0.24306679
105374,0.67736185
105375,0.67736185
105376,0.67736185
105377,0.09377515
105378,0.20697093
105379,0.57936776
105380,0.22421679
105381,0.35709864
105382,0.15886876
105383,0.17927817
105384,0.4072885
105385,0.22806662
105386,0.37014836
105387,1.247839
105388,0.17823824
105389,0.45140117
105390,0.046439797
105391,0.05884573
105392,0.0
105393,0.0
105394,0.636092
105395,1.247839
105396,0.07126203
105397,0.10474867
105398,0.18526751
105399,0.046439797
105400,1.247839
105401,0.049664766
105402,0.17823824
105403,0.16275483
105404,0.37599295
105405,0.11169827
105406,0.049664766
105407,0.06881106
105408,1.247839
105409,0.07126203
105410,0.27153927
105411,0.08597192
105412,0.077750474
105413,0.05292827
105414,0.17666864
105415,1.247839
105416,0.12085739
105417,0.049664766
105418,0.046439797
105419,0.093633294
105420,0.25990862
105421,0.054673195
105422,0.14311385
105423,0.27011824
105424,0.4289049
105425,0.4289049
105426,0.5556807
105427,0.1923601
105428,0.2676077
105429,0.1264345
105430,0.29735282
105431,0.51855594
105432,0.09377515
105433,0.32889506
105434,0.17060173
105435,0.17010611
105436,0.13368174
105437,0.2781425
105438,0.22792679
105439,0.093633294
105440,0.116675824
105441,0.16767895
105442,0.1277008
105443,0.13094044
105444,0.13977283
105445,0.25451213
105446,0.046439797
105447,0.046439797
105448,0.22218692
105449,0.045540214
105450,0.26205269
105451,0.06842002
105452,1.0713463
105453,0.56012744
105454,0.36444405
105455,0.19863746
105456,0.37841934
105457,0.30495232
105458,0.38441932
105459,0.83400965
105460,0.16800016
105461,0.22052562
105462,0.3001176
105463,0.32884157
105464,0.36581826
105465,0.43703112
105466,0.86926085
105467,0.11859736
105468,0.21897063
105469,1.247839
105470,0.27352944
105471,0.2822873
105472,3.7322683
105473,0.40311205
105474,0.27352944
105475,1.1539633
105476,0.0297091
105477,0.15561059
105478,0.14748102
105479,0.17278573
105480,0.22337249
105481,0.20916289
105482,0.39084712
105483,0.077750474
105484,0.066256344
105485,0.22082299
105486,0.4337793
105487,0.32683563
105488,0.10943687
105489,0.19097129
105490,0.045143574
105491,0.17340693
105492,0.077750474
105493,0.24113008
105494,0.060855806
105495,0.19839698
105496,0.077750474
105497,0.14146587
105498,0.07126203
105499,0.2246004
105500,0.6905018
105501,0.10705757
105502,0.06309208
105503,0.12575507
105504,0.3382938
105505,0.31305888
105506,0.046439797
105507,0.21432754
105508,0.19759527
105509,0.035490274
105510,0.34846154
105511,1.0177969
105512,0.24734095
105513,0.17334846
105514,1.0558774
105515,0.23074952
105516,0.94782245
105517,0.12575507
105518,0.049664766
105519,0.11859736
105520,0.06881106
105521,0.112121195
105522,0.11859736
105523,0.17823824
105524,0.17823824
105525,0.09171179
105526,0.110935956
105527,0.116675824
105528,0.06881106
105529,0.12590268
105530,0.09377515
105531,0.06881106
105532,0.10638133
105533,0.072855234
105534,0.09171179
105535,0.08597192
105536,0.10638133
105537,0.116675824
105538,0.06881106
105539,0.09377515
105540,0.59876853
105541,0.110935956
105542,0.08597192
105543,0.17823824
105544,0.24180916
105545,0.5754865
105546,0.06881106
105547,0.093633294
105548,0.093633294
105549,0.19006234
105550,1.3281493
105551,0.20306048
105552,0.046439797
105553,1.3281493
105554,0.35408038
105555,0.15715352
105556,0.11859736
105557,0.27271816
105558,0.20526657
105559,1.3281493
105560,0.20306048
105561,0.14748102
105562,0.13368174
105563,0.122556984
105564,0.3229441
105565,0.16821307
105566,0.19442615
105567,0.17509562
105568,0.077750474
105569,0.093633294
105570,0.054673195
105571,0.17823824
105572,0.05292827
105573,0.87997806
105574,0.06881106
105575,1.3281493
105576,0.9918163
105577,0.046439797
105578,0.046439797
105579,0.09589332
105580,0.13094044
105581,0.11859736
105582,0.17786011
105583,0.36274752
105584,1.3281493
105585,0.17823824
105586,0.78264475
105587,0.13368174
105588,0.16521165
105589,0.17823824
105590,0.008525163
105591,0.43373877
105592,0.13368174
105593,0.17823824
105594,0.046439797
105595,0.13094044
105596,0.19391814
105597,0.18741652
105598,0.046439797
105599,0.11859736
105600,0.06881106
105601,1.1873939
105602,0.12146142
105603,0.11662358
105604,0.6773327
105605,1.3281493
105606,0.25519997
105607,0.110935956
105608,0.12590268
105609,0.1791468
105610,0.0297091
105611,0.11662358
105612,0.11859736
105613,0.074811935
105614,0.074811935
105615,0.07849762
105616,0.11834991
105617,0.17823824
105618,0.44516382
105619,0.077750474
105620,0.26348066
105621,0.046439797
105622,0.05292827
105623,0.17823824
105624,0.046439797
105625,0.41204208
105626,0.1277008
105627,0.5474293
105628,0.046439797
105629,0.046439797
105630,0.05292827
105631,0.14575207
105632,0.046439797
105633,0.046439797
105634,0.046439797
105635,0.046439797
105636,0.40545842
105637,0.64275825
105638,1.124315
105639,1.124315
105640,1.124315
105641,1.124315
105642,0.093633294
105643,0.093633294
105644,0.046439797
105645,0.40220606
105646,0.054673195
105647,0.5120866
105648,0.55018324
105649,0.5778947
105650,0.55176187
105651,1.124315
105652,0.16175798
105653,0.072855234
105654,0.046439797
105655,0.06881106
105656,0.20106515
105657,0.40504158
105658,1.124315
105659,0.17823824
105660,0.87997806
105661,0.0297091
105662,0.093633294
105663,0.2835939
105664,0.18306857
105665,0.5533811
105666,0.046439797
105667,0.22587562
105668,0.1763416
105669,0.23609942
105670,0.15715352
105671,0.32961112
105672,0.33358163
105673,0.2154572
105674,0.19681466
105675,0.1673621
105676,0.52571654
105677,0.16207123
105678,2.1629052
105679,0.034576803
105680,0.11749047
105681,0.14715979
105682,0.14321989
105683,0.48184687
105684,0.2012968
105685,0.10740778
105686,0.18097794
105687,1.024114
105688,0.22255039
105689,1.9785322
105690,0.42370558
105691,0.1517756
105692,0.34557155
105693,0.42861715
105694,0.25172082
105695,0.32729498
105696,0.3166855
105697,0.9428978
105698,0.27271816
105699,0.65603274
105700,0.33531004
105701,9.421829
105702,0.25012815
105703,0.45894775
105704,0.09514552
105705,0.29738522
105706,0.2810647
105707,0.3002203
105708,0.4006033
105709,0.36021256
105710,0.17095476
105711,1.1887335
105712,0.15913463
105713,0.25451213
105714,0.40770358
105715,0.23051813
105716,0.20576367
105717,0.10373363
105718,0.19965893
105719,0.6258217
105720,0.31576103
105721,1.2498887
105722,0.39729238
105723,0.4010343
105724,0.12878492
105725,0.20139459
105726,0.07927394
105727,0.3256959
105728,0.074632466
105729,0.5091485
105730,0.5748964
105731,0.3466946
105732,0.11859736
105733,0.43638304
105734,0.4751131
105735,0.57597375
105736,0.12085739
105737,0.37142357
105738,0.19034415
105739,0.13822457
105740,0.39914256
105741,0.46361846
105742,0.34048867
105743,0.27601272
105744,0.41367006
105745,0.093633294
105746,0.06881106
105747,0.1608609
105748,0.23649013
105749,0.5036896
105750,0.11859736
105751,0.1811902
105752,0.20635557
105753,0.6397098
105754,0.15641195
105755,0.06670204
105756,0.04213378
105757,0.15840921
105758,0.19475868
105759,0.121267945
105760,0.046573848
105761,0.09589332
105762,1.0122051
105763,0.08273521
105764,0.13887879
105765,0.13805872
105766,0.13164055
105767,1.5388489
105768,0.34198046
105769,0.6319088
105770,1.1925272
105771,0.31199586
105772,0.028836936
105773,0.0897395
105774,0.8293079
105775,0.40202296
105776,0.09881365
105777,0.0763115
105778,0.13919967
105779,1.1548793
105780,0.11064136
105781,0.34198046
105782,0.20736796
105783,0.11859736
105784,0.11859736
105785,0.11859736
105786,0.11859736
105787,0.16274628
105788,0.26953483
105789,0.20453644
105790,0.3302839
105791,0.13481909
105792,0.14974481
105793,0.37764978
105794,0.30973062
105795,0.18109053
105796,0.07126203
105797,0.3602454
105798,0.7052657
105799,0.32124278
105800,1.1925272
105801,2.0368948
105802,0.25547057
105803,0.18459618
105804,0.24641421
105805,0.15823892
105806,0.15715352
105807,0.18256524
105808,0.093633294
105809,0.049664766
105810,0.93812394
105811,0.3256959
105812,0.13919967
105813,0.17823824
105814,0.17883965
105815,0.47104523
105816,0.3348651
105817,0.29536492
105818,12.1554985
105819,0.14271486
105820,0.3435257
105821,0.9869436
105822,0.1301224
105823,0.093633294
105824,0.14074743
105825,0.121267945
105826,0.046439797
105827,1.5596408
105828,0.17883965
105829,0.06881106
105830,0.7970978
105831,0.46007052
105832,0.48135367
105833,0.20306048
105834,0.046439797
105835,0.77514887
105836,0.3364424
105837,0.4072885
105838,0.67736185
105839,0.09377515
105840,0.21474507
105841,0.48086876
105842,0.757527
105843,0.083832055
105844,0.06881106
105845,0.5498868
105846,0.06881106
105847,0.22266689
105848,0.4538464
105849,0.39233258
105850,0.26293236
105851,0.37343833
105852,0.3187773
105853,0.28664938
105854,0.0297091
105855,0.17798868
105856,0.44415206
105857,0.093633294
105858,0.3751095
105859,0.5342053
105860,0.5017558
105861,0.16967371
105862,0.18036279
105863,0.093633294
105864,0.23580149
105865,0.077750474
105866,0.5980136
105867,0.30197597
105868,0.17823824
105869,0.31251124
105870,0.20946813
105871,0.17823824
105872,0.9918163
105873,0.26725334
105874,0.17823824
105875,0.06881106
105876,0.6619064
105877,0.13094044
105878,0.31743792
105879,0.4441254
105880,0.14311385
105881,0.054673195
105882,0.054673195
105883,0.07126203
105884,0.054673195
105885,0.14158764
105886,0.056200743
105887,0.18988332
105888,0.062340856
105889,0.39362723
105890,0.0
105891,0.16220549
105892,0.08533737
105893,0.0297091
105894,0.23385245
105895,0.48480445
105896,0.18030247
105897,0.13096175
105898,0.40789467
105899,0.19723135
105900,0.07126203
105901,0.8132827
105902,0.048320293
105903,0.9918163
105904,0.074811935
105905,0.077750474
105906,0.46127984
105907,1.6626616
105908,0.08787471
105909,8.008663
105910,0.17034942
105911,0.1811902
105912,0.046439797
105913,0.4424021
105914,0.21551421
105915,0.007846326
105916,0.4623205
105917,0.1265249
105918,0.15147102
105919,0.2286669
105920,0.77005684
105921,0.3258176
105922,1.7045798
105923,0.16335478
105924,0.31072918
105925,0.94782245
105926,0.101172805
105927,0.23388895
105928,0.20202693
105929,0.6782645
105930,0.06377092
105931,0.19581029
105932,0.16451505
105933,0.17448291
105934,0.15715352
105935,0.3084014
105936,0.18300128
105937,0.3256959
105938,0.072855234
105939,0.4332032
105940,0.16965291
105941,0.12364933
105942,0.8056371
105943,0.12878492
105944,0.1435504
105945,0.1967645
105946,0.16918078
105947,0.37718278
105948,0.08086035
105949,0.046439797
105950,0.07126203
105951,1.8613011
105952,0.10156083
105953,0.5412331
105954,0.35765243
105955,0.09377515
105956,0.68201774
105957,0.07299626
105958,0.45790285
105959,0.23117241
105960,0.31100768
105961,0.14215681
105962,0.28972632
105963,0.64275825
105964,0.16220549
105965,0.29964417
105966,0.08102703
105967,0.2951064
105968,0.810451
105969,4.0355835
105970,0.077750474
105971,0.63931596
105972,0.5463865
105973,0.35947227
105974,0.32708153
105975,0.32324892
105976,0.12878492
105977,0.2104204
105978,3.139897
105979,0.085712016
105980,0.13425907
105981,0.10943687
105982,0.250367
105983,0.25206596
105984,0.74461704
105985,0.46573442
105986,0.6822903
105987,0.41788456
105988,0.85438
105989,0.11859736
105990,0.63931596
105991,0.21958941
105992,0.6486975
105993,3.8204057
105994,0.8770945
105995,0.11075431
105996,0.18572834
105997,0.20511663
105998,0.14311385
105999,0.59822255
106000,0.59822255
106001,1.247839
106002,0.22803476
106003,0.4796828
106004,0.076738596
106005,0.5262798
106006,0.10156083
106007,0.37960282
106008,0.18441188
106009,0.11601561
106010,0.11598793
106011,0.87997806
106012,0.050099522
106013,0.2604363
106014,0.26167327
106015,0.8494829
106016,0.11266184
106017,0.6694708
106018,0.60566527
106019,0.086369306
106020,0.15881556
106021,0.13517031
106022,0.37181634
106023,0.13919967
106024,0.13919967
106025,0.13919967
106026,0.6337481
106027,0.39511806
106028,0.11662358
106029,0.2662297
106030,0.16162047
106031,0.41819298
106032,0.17580035
106033,0.076738596
106034,0.52680075
106035,0.12006742
106036,0.14590716
106037,0.6380711
106038,0.21378058
106039,0.11984974
106040,0.2494601
106041,0.14218923
106042,0.27471662
106043,0.046439797
106044,1.9785322
106045,0.17892867
106046,0.1265249
106047,0.13651946
106048,0.32630658
106049,0.31796446
106050,0.072855234
106051,0.2286669
106052,0.18861419
106053,0.18616578
106054,0.1581899
106055,0.20485261
106056,0.09555957
106057,0.096238405
106058,0.48680252
106059,0.21611601
106060,0.08852455
106061,0.084472775
106062,0.07126203
106063,0.15715352
106064,0.19389996
106065,0.67736185
106066,0.1277008
106067,0.20998207
106068,0.046439797
106069,0.11662358
106070,0.37716717
106071,0.17823824
106072,0.21333775
106073,0.34943458
106074,0.29023886
106075,0.07126203
106076,0.6625643
106077,0.16451395
106078,0.21506187
106079,0.11205247
106080,0.10382086
106081,0.18149921
106082,0.510386
106083,0.6352221
106084,0.45558825
106085,0.21761492
106086,0.110935956
106087,0.093633294
106088,0.26953483
106089,0.21902457
106090,0.3083405
106091,0.38492417
106092,1.2421024
106093,0.13685444
106094,0.121267945
106095,1.247839
106096,0.077750474
106097,0.046439797
106098,0.18686703
106099,0.11834991
